iter	Logloss
0	0.621193082
1	0.5488552709
2	0.5095015166
3	0.4790471818
4	0.4584012303
5	0.4391049084
6	0.4203934837
7	0.4076023184
8	0.3916038023
9	0.3860900258
10	0.3797177584
11	0.3733744383
12	0.3656962202
13	0.360140488
14	0.3564958146
15	0.3538334966
16	0.3496488991
17	0.3461255591
18	0.3443681275
19	0.3414070868
20	0.3375056004
21	0.3357940853
22	0.3320015558
23	0.3305378236
24	0.3294605396
25	0.3265899593
26	0.3251579548
27	0.3241761364
28	0.3239148365
29	0.3237281972
30	0.3203947999
31	0.3180690471
32	0.3165089725
33	0.3151877138
34	0.3134304585
35	0.3119354408
36	0.310836618
37	0.3100008086
38	0.3081437816
39	0.3068545248
40	0.304304384
41	0.3037838432
42	0.302845015
43	0.3009417459
44	0.2996316246
45	0.2979539129
46	0.2955894494
47	0.2952213355
48	0.2941153156
49	0.2924563438
50	0.2921894653
51	0.2914652121
52	0.290766747
53	0.2885251609
54	0.2875637815
55	0.2867713565
56	0.2861881227
57	0.2848604455
58	0.2834515907
59	0.281188949
60	0.2800566457
61	0.2782384158
62	0.2768254671
63	0.2745871511
64	0.2740565987
65	0.2731296487
66	0.2704822839
67	0.269507889
68	0.2685421382
69	0.267178849
70	0.2653122761
71	0.2642957743
72	0.2627695301
73	0.2607223838
74	0.2595380488
75	0.2574377517
76	0.2547953247
77	0.2526361087
78	0.2509856506
79	0.2487888317
80	0.2477790779
81	0.2469953514
82	0.2461841706
83	0.2454426536
84	0.2432806705
85	0.2420038764
86	0.2411647386
87	0.2403747837
88	0.2381383331
89	0.2364829996
90	0.2345776909
91	0.2337364003
92	0.2328150994
93	0.2318725459
94	0.2301780574
95	0.2293697867
96	0.2280954562
97	0.2261169334
98	0.2257091739
99	0.2238178809
100	0.2225681604
101	0.2214422237
102	0.2196537888
103	0.2180977899
104	0.2170892037
105	0.2151108465
106	0.2132330956
107	0.2128319282
108	0.2107958823
109	0.2092933461
110	0.2083875191
111	0.2068496155
112	0.2061625215
113	0.2046963971
114	0.2035628233
115	0.202196345
116	0.2014513365
117	0.200303156
118	0.1987587323
119	0.1968161
120	0.1962631368
121	0.1958090837
122	0.1940465317
123	0.1926747592
124	0.1920525911
125	0.1914732257
126	0.1902670385
127	0.1891619129
128	0.1880821162
129	0.1859400254
130	0.184850269
131	0.1833725075
132	0.1827811208
133	0.181197986
134	0.1802546787
135	0.1790564666
136	0.1777058359
137	0.1763425878
138	0.1755325346
139	0.174524921
140	0.1734839543
141	0.1726007564
142	0.1722146852
143	0.1717028611
144	0.170759998
145	0.1698885627
146	0.1690692203
147	0.1683853881
148	0.1673424904
149	0.1670001753
150	0.1662110484
151	0.165601415
152	0.1647777732
153	0.1635230642
154	0.1628931808
155	0.1620273804
156	0.1614207787
157	0.1609248933
158	0.1603648341
159	0.1591935925
160	0.1584937875
161	0.1581043687
162	0.1570421977
163	0.156384209
164	0.1560419932
165	0.155789631
166	0.1548306648
167	0.1539126487
168	0.1526561323
169	0.1521728591
170	0.1513277108
171	0.1503654329
172	0.1491911648
173	0.1485197377
174	0.1479626733
175	0.1472015426
176	0.1462543123
177	0.1456372738
178	0.145169184
179	0.1447470593
180	0.1439543174
181	0.1433551198
182	0.1425624343
183	0.1421767633
184	0.1410501861
185	0.1408550602
186	0.1401862909
187	0.1393357605
188	0.1384031299
189	0.1376013104
190	0.1370772278
191	0.1364319113
192	0.1362509183
193	0.135632511
194	0.1350180446
195	0.1344000545
196	0.1335298963
197	0.1329516998
198	0.132658061
199	0.132029448
200	0.1313434379
201	0.1305437174
202	0.1298929223
203	0.1294622336
204	0.1291971814
205	0.128839234
206	0.1284125506
207	0.1278388055
208	0.1274482875
209	0.1263151085
210	0.1259893267
211	0.1257334274
212	0.1252303105
213	0.1243201588
214	0.1237939872
215	0.1232835394
216	0.1223485813
217	0.1217065874
218	0.1212514304
219	0.1204246645
220	0.12006003
221	0.1198386686
222	0.1196700837
223	0.1193518014
224	0.1191804546
225	0.1183810637
226	0.1176376215
227	0.1171197821
228	0.1165246442
229	0.1157536434
230	0.115095002
231	0.1145277132
232	0.1141447493
233	0.1137200309
234	0.1133376618
235	0.1131866941
236	0.112770722
237	0.112450848
238	0.111997611
239	0.1116116177
240	0.1112378674
241	0.1106965045
242	0.1099937496
243	0.1094676008
244	0.1086690926
245	0.1079981191
246	0.1075737167
247	0.1070150795
248	0.1065233205
249	0.1058440275
250	0.10557833
251	0.1052742813
252	0.1046924613
253	0.1041681962
254	0.1039438854
255	0.1037577015
256	0.1034420999
257	0.1029966243
258	0.1028333296
259	0.1022266346
260	0.1020770268
261	0.101486756
262	0.101250948
263	0.100954318
264	0.1007658978
265	0.1006345564
266	0.09989242906
267	0.09970335835
268	0.09913099077
269	0.09883595558
270	0.09836118604
271	0.09803732733
272	0.09774955366
273	0.09763245098
274	0.09742108958
275	0.09693429567
276	0.09650406749
277	0.09588801775
278	0.09543160177
279	0.09488563631
280	0.09449118675
281	0.09396660679
282	0.09342803526
283	0.09331258986
284	0.09295303555
285	0.09280181896
286	0.09248394604
287	0.09211806901
288	0.09180010663
289	0.09146895889
290	0.09100240465
291	0.09080921443
292	0.09034977409
293	0.09004499818
294	0.08985276992
295	0.08942206202
296	0.08919430155
297	0.08903667567
298	0.08875673873
299	0.08839942728
300	0.08825620715
301	0.08775662842
302	0.08737889255
303	0.08710650322
304	0.08692468575
305	0.08684909376
306	0.08661640879
307	0.08628558414
308	0.0859686156
309	0.08557436938
310	0.08530423384
311	0.0849258447
312	0.08471156107
313	0.08428512496
314	0.08417975659
315	0.0840216061
316	0.08393309421
317	0.08357229768
318	0.08334904846
319	0.08302466179
320	0.08268881515
321	0.08248316845
322	0.08228616645
323	0.08220456843
324	0.08210929817
325	0.08169707722
326	0.08159585427
327	0.08127517958
328	0.08118297375
329	0.08092640376
330	0.08076576751
331	0.08045333413
332	0.08010093356
333	0.0798501874
334	0.07944197599
335	0.07923873843
336	0.07909389887
337	0.07894612986
338	0.07840460174
339	0.07819335637
340	0.07807425519
341	0.07791984272
342	0.07769304382
343	0.07735330882
344	0.07705104914
345	0.07697009897
346	0.07668170628
347	0.07661036271
348	0.07647304331
349	0.07633968449
350	0.0761816946
351	0.07610221926
352	0.0758380539
353	0.0752479357
354	0.07485985505
355	0.07446003077
356	0.07429800988
357	0.07394549151
358	0.07368492855
359	0.07354171905
360	0.07347130416
361	0.07318123792
362	0.07291372215
363	0.07277666377
364	0.07250858594
365	0.07227151712
366	0.07206698873
367	0.07162526657
368	0.07147795786
369	0.07123521834
370	0.07072239254
371	0.07056549251
372	0.07019809477
373	0.06996175559
374	0.06970798596
375	0.06937197571
376	0.06897651234
377	0.06882579964
378	0.06861787561
379	0.06849857138
380	0.06833771174
381	0.06829176842
382	0.06804771432
383	0.06776424795
384	0.06771235484
385	0.06734488088
386	0.06715906332
387	0.06687491918
388	0.06659978977
389	0.06634796249
390	0.06621420209
391	0.06615775227
392	0.06610973032
393	0.06600469612
394	0.06571430164
395	0.06540941789
396	0.06520301929
397	0.06497184889
398	0.06461082208
399	0.06444573147
400	0.06435630647
401	0.06416372301
402	0.06395779012
403	0.06392015258
404	0.06381179917
405	0.06358906016
406	0.06351747399
407	0.06322932619
408	0.06309998785
409	0.06281381327
410	0.06279775693
411	0.0626898461
412	0.06236369116
413	0.06228300187
414	0.06192775757
415	0.06179130731
416	0.061507244
417	0.06114604996
418	0.06103748899
419	0.06092620627
420	0.06084285472
421	0.06079370192
422	0.06050426476
423	0.0603351348
424	0.06010309161
425	0.05990228086
426	0.05971858228
427	0.05964745627
428	0.05946633832
429	0.05933328547
430	0.05915550194
431	0.05903209158
432	0.05901594059
433	0.05883120814
434	0.05854905298
435	0.05852966037
436	0.05834453061
437	0.05807349513
438	0.05793151591
439	0.0578158311
440	0.05778291035
441	0.0575754914
442	0.05747579981
443	0.05725106673
444	0.0571292824
445	0.05707397471
446	0.05683036097
447	0.05676295032
448	0.05660812307
449	0.05654291838
450	0.05647531757
451	0.0563728541
452	0.05617041434
453	0.05610866317
454	0.05592174117
455	0.05562142388
456	0.05541232166
457	0.0552796017
458	0.05518734803
459	0.05510644506
460	0.05499970313
461	0.05470490546
462	0.05444496296
463	0.05431839156
464	0.05422843318
465	0.05408745182
466	0.05383059021
467	0.05377819581
468	0.05352893427
469	0.05333400941
470	0.05326309817
471	0.05310842975
472	0.05300552739
473	0.05286324098
474	0.05281939618
475	0.05276948114
476	0.05261358803
477	0.05246040509
478	0.0523560102
479	0.05232089488
480	0.05220020063
481	0.0520279349
482	0.0518454231
483	0.05177336165
484	0.05169258328
485	0.05161961303
486	0.05152992684
487	0.05145977055
488	0.05131411311
489	0.05128072692
490	0.05123768503
491	0.05101247537
492	0.05075299988
493	0.05055155045
494	0.05048195776
495	0.05036451461
496	0.05012684167
497	0.05005225781
498	0.04989997833
499	0.04966568174
500	0.04955150997
501	0.04944500428
502	0.04929620804
503	0.04917171958
504	0.04903092385
505	0.04887493673
506	0.04878871134
507	0.04865642834
508	0.04857664899
509	0.0484407806
510	0.0483446546
511	0.04814138815
512	0.04804410117
513	0.04795751271
514	0.04773090482
515	0.04751926926
516	0.04740989229
517	0.04728687236
518	0.04716505073
519	0.04706149091
520	0.0470001078
521	0.04688341804
522	0.04675701097
523	0.04666859779
524	0.04662890412
525	0.04654339135
526	0.04644738174
527	0.04641186572
528	0.04631929488
529	0.04624112866
530	0.04601598226
531	0.04593338391
532	0.04588113522
533	0.04569932402
534	0.04557356156
535	0.04541335063
536	0.04521473476
537	0.04513511867
538	0.04509814325
539	0.04502334318
540	0.04494825499
541	0.04491558954
542	0.04487761395
543	0.04483150464
544	0.04479996295
545	0.04474677404
546	0.04443688216
547	0.04427279106
548	0.04423565275
549	0.04409633261
550	0.04399078484
551	0.04393174698
552	0.04374384686
553	0.04363731356
554	0.04360466718
555	0.04348350126
556	0.04335816666
557	0.04312579476
558	0.04296719751
559	0.04282982794
560	0.0426276643
561	0.04246739669
562	0.04241641796
563	0.04220890454
